label,message
0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
0,East coast
0,I'm really not up to it still tonight babe
0,Pls pls find out from aunt nike.
0,Happy new years melody!
1,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
0,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
0,What happened in interview?
0,K...k:)why cant you come here and search job:)
0,Hey you told your name to gautham ah?
0,Love it! I want to flood that pretty pussy with cum...
0,How much r Ã¼ willing to pay?
0,Hi happy birthday. Hi hi hi hi hi hi hi
0,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
0,Are you wet right now?
0,Customer place i will call you
0,Ryder unsold.now gibbs.
0,What you did in  leave.
0,K actually can you guys meet me at the sunoco on howard? It should be right on the way
0,R Ã¼ going 4 today's meeting?
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
0,Men like shorter ladies. Gaze up into his eyes.
0,That day you asked about anand number. Why:-)
0,"Sorry, I'll call later"
0,Can't take any major roles in community outreach. You rock mel
0,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
0,I am joining today formally.Pls keep praying.will talk later.
0,You will be in the place of that man
0,Dont kick coco when he's down
0,Yeah my usual guy's out of town but there're definitely people around I know
0,I can't describe how lucky you are that I'm actually awake by noon
0,"Probably not, still going over some stuff here"
0,"Aight, lemme know what's up"
0,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
0,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
0,Lara said she can loan me  &lt;#&gt; .
0,I need... Coz i never go before 
0,The wine is flowing and i'm i have nevering..
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
1,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 Â£100 cash. Name the NEW US President? txt ans to 80082
0,Ok anyway no need to change with what you said
0,"Lol, oh you got a friend for the dog ?"
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
0,Now press conference da:)
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p pÂ£3.99
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
